,param_C,param_max_iter,mean_test_score,mean_fit_time,rank_test_score
47,0.5,80,0.9492218866583763,0.0596099853515625,59
48,0.5,90,0.9501450820157518,0.06516261100769043,53
49,0.5,100,0.9496831882513176,0.07208714485168458,56
50,0.5,110,0.9481448451471545,0.07824177742004394,68
51,0.5,120,0.9478367975365666,0.07753715515136719,69
52,0.5,130,0.9495296974003672,0.10199575424194336,57
53,0.5,140,0.9487605850654349,0.13863530158996581,62
54,0.5,150,0.9482984544324037,0.1298421859741211,66
55,0.5,160,0.9486062651743945,0.14512453079223633,63
56,0.5,170,0.9495295789660686,0.12445073127746582,58
57,0.5,180,0.9502989281695979,0.1458303451538086,52
58,0.5,190,0.9498372712737609,0.1542797565460205,55
59,0.5,200,0.9489140759163854,0.14107880592346192,60
60,1.0,10,0.8756743056789246,0.018029260635375976,119
61,1.0,20,0.9387602297625393,0.022502803802490236,87
62,1.0,30,0.9462984544324037,0.031020689010620116,71
63,1.0,40,0.9510689879789187,0.03969078063964844,51
64,1.0,50,0.9524537217978327,0.040027809143066403,48
65,1.0,60,0.9522992834724937,0.048370075225830075,50
66,1.0,70,0.9541454373186475,0.06257567405700684,36
67,1.0,80,0.9542992834724936,0.06838650703430176,34
68,1.0,90,0.9547610588026293,0.07677640914916992,33
69,1.0,100,0.954145555752946,0.06900415420532227,35
70,1.0,110,0.9538379818795523,0.0767524242401123,38
71,1.0,120,0.9529145496535797,0.07923698425292969,45
72,1.0,130,0.9536838988571089,0.09372501373291016,39
73,1.0,140,0.9535299342689643,0.09868874549865722,40
74,1.0,150,0.9532221235269734,0.10174036026000977,43
75,1.0,160,0.9532221235269734,0.10764713287353515,43
76,1.0,170,0.9526066204772903,0.1070699691772461,47
77,1.0,180,0.952452774323444,0.11645841598510742,49
78,1.0,190,0.9527608219340321,0.11995773315429688,46
79,1.0,200,0.9533763249837153,0.18473286628723146,41
80,10.0,10,0.8758281518327709,0.011754417419433593,117
81,10.0,20,0.9392217682240777,0.01916165351867676,84
82,10.0,30,0.9489136021791913,0.024315834045410156,61
83,10.0,40,0.953992775507787,0.032588863372802736,37
84,10.0,50,0.9558389293539408,0.0376227855682373,31
85,10.0,60,0.9573773908924024,0.044237184524536136,29
86,10.0,70,0.9584540771007284,0.07657890319824219,25
87,10.0,80,0.958608041688873,0.11474885940551757,23
88,10.0,90,0.959839403091135,0.06743102073669434,11
89,10.0,100,0.958454195535027,0.11824150085449218,24
90,10.0,110,0.9583003493811809,0.09257817268371582,26
91,10.0,120,0.9581463847930362,0.07913641929626465,28
92,10.0,130,0.9583003493811809,0.08993582725524903,26
93,10.0,140,0.9587618878427193,0.11329398155212403,20
94,10.0,150,0.9587617694084207,0.12277736663818359,22
95,10.0,160,0.9595313554805471,0.15585994720458984,17
96,10.0,170,0.9599932492449813,0.10875921249389649,10
97,10.0,180,0.9593773908924025,0.14729042053222657,18
98,10.0,190,0.9598392846568367,0.14881210327148436,12
99,10.0,200,0.9596853200686919,0.13681187629699706,15
100,100.0,10,0.8758281518327709,0.020926237106323242,117
101,100.0,20,0.9392217682240777,0.02320694923400879,84
102,100.0,30,0.9486060283057973,0.03953585624694824,64
103,100.0,40,0.9532235447385563,0.03436203002929687,42
104,100.0,50,0.9555313554805472,0.06085877418518067,32
105,100.0,60,0.9587618878427193,0.06364264488220214,20
106,100.0,70,0.9589156155622669,0.059697198867797854,19
107,100.0,80,0.9598386924853438,0.05307860374450683,13
108,100.0,90,0.9595315923491443,0.09945731163024903,16
109,100.0,100,0.959685556937289,0.10825862884521484,14
110,100.0,110,0.9567615325398237,0.08600873947143554,30
111,100.0,120,0.9606080416888731,0.08462867736816407,9
112,100.0,130,0.9610702907562029,0.09730792045593262,5
113,100.0,140,0.9609165630366554,0.13680562973022461,6
114,100.0,150,0.9610705276248002,0.12396206855773925,4
115,100.0,160,0.961839995262628,0.15065155029296876,1
116,100.0,170,0.961839995262628,0.13773722648620607,1
117,100.0,180,0.9616861491087818,0.1463923931121826,3
118,100.0,190,0.9606089891632618,0.13810787200927735,8
119,100.0,200,0.9607627168828093,0.14937100410461426,7
