,param_C,param_max_iter,param_penalty,param_solver,mean_test_score,mean_fit_time,rank_test_score
52,0.01,40,l2,liblinear,0.905216675549239,0.035127115249633786,1243
53,0.01,40,l2,saga,0.9050629478296914,0.09541873931884766,1268
54,0.01,40,l2,lbfgs,0.906139752472316,0.02813868522644043,1240
55,0.01,40,l2,newton-cg,0.9038314679931307,0.03215069770812988,1291
56,0.01,40,elasticnet,liblinear,,0.0015107154846191405,1351
57,0.01,40,elasticnet,saga,,0.0012891769409179687,1351
58,0.01,40,elasticnet,lbfgs,,0.0019396305084228515,1351
59,0.01,40,elasticnet,newton-cg,,0.0016089916229248048,1351
60,0.01,40,,liblinear,,0.001939535140991211,1351
61,0.01,40,,saga,0.9479918280333985,0.1059687614440918,959
62,0.01,40,,lbfgs,0.953377272458104,0.025247478485107423,749
63,0.01,40,,newton-cg,0.9606091075975602,0.06311392784118652,146
64,0.01,50,l1,liblinear,0.908138686563629,0.039569091796875,1216
65,0.01,50,l1,saga,0.9173707585716825,0.1560262680053711,1210
66,0.01,50,l1,lbfgs,,0.0020179271697998045,1351
67,0.01,50,l1,newton-cg,,0.001950979232788086,1351
68,0.01,50,l2,liblinear,0.905216675549239,0.027717113494873047,1243
69,0.01,50,l2,saga,0.9046011724995559,0.11879630088806152,1273
70,0.01,50,l2,lbfgs,0.9032160833777461,0.027211523056030272,1338
71,0.01,50,l2,newton-cg,0.9038314679931307,0.02847452163696289,1291
72,0.01,50,elasticnet,liblinear,,0.0010022640228271485,1351
73,0.01,50,elasticnet,saga,,0.002002096176147461,1351
74,0.01,50,elasticnet,lbfgs,,0.0021323204040527345,1351
75,0.01,50,elasticnet,newton-cg,,0.0021065235137939452,1351
76,0.01,50,,liblinear,,0.0025263309478759767,1351
77,0.01,50,,saga,0.9495301711375614,0.12763843536376954,858
78,0.01,50,,lbfgs,0.954916089299461,0.02730903625488281,651
79,0.01,50,,newton-cg,0.9606091075975602,0.07215561866760253,146
80,0.01,60,l1,liblinear,0.908138686563629,0.04007453918457031,1216
81,0.01,60,l1,saga,0.917832533901818,0.1856658935546875,1193
82,0.01,60,l1,lbfgs,,0.0027390003204345705,1351
83,0.01,60,l1,newton-cg,,0.0016170501708984374,1351
84,0.01,60,l2,liblinear,0.905216675549239,0.026004505157470704,1243
85,0.01,60,l2,saga,0.9049088648072481,0.14125351905822753,1272
86,0.01,60,l2,lbfgs,0.9041391603008231,0.03949661254882812,1276
87,0.01,60,l2,newton-cg,0.9038314679931307,0.030480289459228517,1291
88,0.01,60,elasticnet,liblinear,,0.0016602516174316407,1351
89,0.01,60,elasticnet,saga,,0.0006836414337158203,1351
90,0.01,60,elasticnet,lbfgs,,0.0020281791687011717,1351
91,0.01,60,elasticnet,newton-cg,,0.0016546249389648438,1351
92,0.01,60,,liblinear,,0.0012082576751708985,1351
93,0.01,60,,saga,0.951991946467697,0.14453959465026855,829
94,0.01,60,,lbfgs,0.9593775093267011,0.03397998809814453,417
95,0.01,60,,newton-cg,0.9606091075975602,0.06660089492797852,146
96,0.01,70,l1,liblinear,0.908138686563629,0.040413713455200194,1216
97,0.01,70,l1,saga,0.9181404630781074,0.2229450225830078,1191
98,0.01,70,l1,lbfgs,,0.000988912582397461,1351
99,0.01,70,l1,newton-cg,,0.0010026454925537109,1351
100,0.01,70,l2,liblinear,0.905216675549239,0.026371049880981445,1243
101,0.01,70,l2,saga,0.9046011724995559,0.1851794719696045,1273
102,0.01,70,l2,lbfgs,0.9039853141469768,0.04386119842529297,1280
103,0.01,70,l2,newton-cg,0.9038314679931307,0.030726099014282228,1291
104,0.01,70,elasticnet,liblinear,,0.00202178955078125,1351
105,0.01,70,elasticnet,saga,,0.001843404769897461,1351
106,0.01,70,elasticnet,lbfgs,,0.0024711132049560548,1351
107,0.01,70,elasticnet,newton-cg,,0.0013577461242675782,1351
108,0.01,70,,liblinear,,0.0007037639617919922,1351
109,0.01,70,,saga,0.9524531296263398,0.1792372226715088,814
110,0.01,70,,lbfgs,0.9564531296263399,0.03394021987915039,579
111,0.01,70,,newton-cg,0.9606091075975602,0.07225608825683594,146
112,0.01,80,l1,liblinear,0.908138686563629,0.03878803253173828,1216
113,0.01,80,l1,saga,0.9181404630781074,0.23784656524658204,1191
114,0.01,80,l1,lbfgs,,0.0013071537017822266,1351
115,0.01,80,l1,newton-cg,,0.0025117874145507814,1351
116,0.01,80,l2,liblinear,0.905216675549239,0.02544379234313965,1243
117,0.01,80,l2,saga,0.9046011724995559,0.20111455917358398,1273
118,0.01,80,l2,lbfgs,0.9038314679931307,0.03529014587402344,1291
119,0.01,80,l2,newton-cg,0.9038314679931307,0.031283903121948245,1291
120,0.01,80,elasticnet,liblinear,,0.001173114776611328,1351
121,0.01,80,elasticnet,saga,,0.0011443138122558595,1351
122,0.01,80,elasticnet,lbfgs,,0.0020497322082519533,1351
123,0.01,80,elasticnet,newton-cg,,0.0018838405609130859,1351
124,0.01,80,,liblinear,,0.0,1351
125,0.01,80,,saga,0.9526066204772903,0.20616841316223145,801
126,0.01,80,,lbfgs,0.9601466216616332,0.04351511001586914,349
127,0.01,80,,newton-cg,0.9606091075975602,0.0683051586151123,146
128,0.01,90,l1,liblinear,0.908138686563629,0.04042377471923828,1216
129,0.01,90,l1,saga,0.9172173861550306,0.26338839530944824,1211
130,0.01,90,l1,lbfgs,,0.0019334793090820313,1351
131,0.01,90,l1,newton-cg,,0.0024309158325195312,1351
132,0.01,90,l2,liblinear,0.905216675549239,0.02951216697692871,1243
133,0.01,90,l2,saga,0.9038319417303251,0.2179263114929199,1289
134,0.01,90,l2,lbfgs,0.9038314679931307,0.04155025482177734,1291
135,0.01,90,l2,newton-cg,0.9038314679931307,0.03218212127685547,1291
136,0.01,90,elasticnet,liblinear,,0.0020125389099121095,1351
137,0.01,90,elasticnet,saga,,0.0021362781524658205,1351
138,0.01,90,elasticnet,lbfgs,,0.0005445003509521485,1351
139,0.01,90,elasticnet,newton-cg,,0.0017951011657714843,1351
140,0.01,90,,liblinear,,0.0015091896057128906,1351
141,0.01,90,,saga,0.9535296974003671,0.20658016204833984,742
142,0.01,90,,lbfgs,0.9586087522946645,0.04676189422607422,430
143,0.01,90,,newton-cg,0.9606091075975602,0.06787686347961426,146
144,0.01,100,l1,liblinear,0.908138686563629,0.041335773468017575,1216
145,0.01,100,l1,saga,0.9173714691774737,0.30533514022827146,1194
146,0.01,100,l1,lbfgs,,0.0023189067840576174,1351
147,0.01,100,l1,newton-cg,,0.0013270854949951171,1351
148,0.01,100,l2,liblinear,0.905216675549239,0.030080080032348633,1243
149,0.01,100,l2,saga,0.9036778587078818,0.26430511474609375,1334
150,0.01,100,l2,lbfgs,0.9038314679931307,0.04099717140197754,1291
151,0.01,100,l2,newton-cg,0.9038314679931307,0.02837519645690918,1291
152,0.01,100,elasticnet,liblinear,,0.001809072494506836,1351
153,0.01,100,elasticnet,saga,,0.0017880439758300782,1351
154,0.01,100,elasticnet,lbfgs,,0.0005137920379638672,1351
155,0.01,100,elasticnet,newton-cg,,0.0012076854705810546,1351
156,0.01,100,,liblinear,,0.0019154071807861329,1351
157,0.01,100,,saga,0.9541450820157518,0.2535986423492432,723
158,0.01,100,,lbfgs,0.9616857938058863,0.048198890686035153,34
159,0.01,100,,newton-cg,0.9606091075975602,0.06317906379699707,146
160,0.01,110,l1,liblinear,0.908138686563629,0.04046773910522461,1216
161,0.01,110,l1,saga,0.9173714691774737,0.31554064750671384,1194
162,0.01,110,l1,lbfgs,,0.0005140304565429688,1351
163,0.01,110,l1,newton-cg,,0.0006174564361572266,1351
164,0.01,110,l2,liblinear,0.905216675549239,0.027376794815063478,1243
165,0.01,110,l2,saga,0.9036778587078818,0.2707533836364746,1334
166,0.01,110,l2,lbfgs,0.9038314679931307,0.041273307800292966,1291
167,0.01,110,l2,newton-cg,0.9038314679931307,0.033210134506225585,1291
168,0.01,110,elasticnet,liblinear,,0.0018516063690185546,1351
169,0.01,110,elasticnet,saga,,0.000969839096069336,1351
170,0.01,110,elasticnet,lbfgs,,0.00044226646423339844,1351
171,0.01,110,elasticnet,newton-cg,,0.0006655216217041016,1351
172,0.01,110,,liblinear,,0.0016117095947265625,1351
173,0.01,110,,saga,0.9542994019067923,0.2790641784667969,695
174,0.01,110,,lbfgs,0.9603009415526735,0.06059355735778808,343
175,0.01,110,,newton-cg,0.9606091075975602,0.0619321346282959,146
176,0.01,120,l1,liblinear,0.908138686563629,0.0389002799987793,1216
177,0.01,120,l1,saga,0.9173714691774737,0.3261087417602539,1194
178,0.01,120,l1,lbfgs,,0.0020190715789794923,1351
179,0.01,120,l1,newton-cg,,0.0020340442657470702,1351
180,0.01,120,l2,liblinear,0.905216675549239,0.026660728454589843,1243
181,0.01,120,l2,saga,0.9038317048617278,0.27985372543334963,1290
182,0.01,120,l2,lbfgs,0.9038314679931307,0.03942360877990723,1291
183,0.01,120,l2,newton-cg,0.9038314679931307,0.03135366439819336,1291
184,0.01,120,elasticnet,liblinear,,0.001771259307861328,1351
185,0.01,120,elasticnet,saga,,0.0023434638977050783,1351
186,0.01,120,elasticnet,lbfgs,,0.0015870094299316405,1351
187,0.01,120,elasticnet,newton-cg,,0.0005023002624511719,1351
188,0.01,120,,liblinear,,0.0014696121215820312,1351
189,0.01,120,,saga,0.9542992834724936,0.3497920513153076,703
190,0.01,120,,lbfgs,0.960762480014212,0.06308326721191407,140
191,0.01,120,,newton-cg,0.9606091075975602,0.07306671142578125,146
192,0.01,130,l1,liblinear,0.908138686563629,0.04218845367431641,1216
193,0.01,130,l1,saga,0.9173714691774737,0.3411882400512695,1194
194,0.01,130,l1,lbfgs,,0.001995706558227539,1351
195,0.01,130,l1,newton-cg,,0.002004671096801758,1351
196,0.01,130,l2,liblinear,0.905216675549239,0.030290508270263673,1243
197,0.01,130,l2,saga,0.9039855510155741,0.31632380485534667,1277
198,0.01,130,l2,lbfgs,0.9038314679931307,0.03896832466125488,1291
199,0.01,130,l2,newton-cg,0.9038314679931307,0.031596708297729495,1291
200,0.01,130,elasticnet,liblinear,,0.001542520523071289,1351
201,0.01,130,elasticnet,saga,,0.0013514041900634765,1351
202,0.01,130,elasticnet,lbfgs,,0.0014019489288330078,1351
203,0.01,130,elasticnet,newton-cg,,0.001004934310913086,1351
204,0.01,130,,liblinear,,0.0015498161315917968,1351
205,0.01,130,,saga,0.9553763249837154,0.38608498573303224,630
206,0.01,130,,lbfgs,0.9604547877065197,0.0737691879272461,337
207,0.01,130,,newton-cg,0.9606091075975602,0.09506821632385254,146
208,0.01,140,l1,liblinear,0.908138686563629,0.04663805961608887,1216
209,0.01,140,l1,saga,0.9173714691774737,0.3293606281280518,1194
210,0.01,140,l1,lbfgs,,0.0017844676971435548,1351
211,0.01,140,l1,newton-cg,,0.001656341552734375,1351
212,0.01,140,l2,liblinear,0.905216675549239,0.02984447479248047,1243
213,0.01,140,l2,saga,0.9039855510155741,0.3542470455169678,1277
214,0.01,140,l2,lbfgs,0.9038314679931307,0.043485069274902345,1291
215,0.01,140,l2,newton-cg,0.9038314679931307,0.03511853218078613,1291
216,0.01,140,elasticnet,liblinear,,0.001812887191772461,1351
217,0.01,140,elasticnet,saga,,0.0027262210845947266,1351
218,0.01,140,elasticnet,lbfgs,,0.0019931793212890625,1351
219,0.01,140,elasticnet,newton-cg,,0.002861499786376953,1351
220,0.01,140,,liblinear,,0.001983976364135742,1351
221,0.01,140,,saga,0.955068632676023,0.36284537315368653,639
222,0.01,140,,lbfgs,0.9616861491087819,0.09166755676269531,27
223,0.01,140,,newton-cg,0.9606091075975602,0.0754591941833496,146
224,0.01,150,l1,liblinear,0.908138686563629,0.044120168685913085,1216
225,0.01,150,l1,saga,0.9173714691774737,0.32066898345947265,1194
226,0.01,150,l1,lbfgs,,0.0017630577087402344,1351
227,0.01,150,l1,newton-cg,,0.001208353042602539,1351
228,0.01,150,l2,liblinear,0.905216675549239,0.028881072998046875,1243
229,0.01,150,l2,saga,0.9036777402735832,0.37076873779296876,1336
230,0.01,150,l2,lbfgs,0.9038314679931307,0.056012439727783206,1291
231,0.01,150,l2,newton-cg,0.9038314679931307,0.0294403076171875,1291
232,0.01,150,elasticnet,liblinear,,0.0009634017944335938,1351
233,0.01,150,elasticnet,saga,,0.0018073558807373048,1351
234,0.01,150,elasticnet,lbfgs,,0.001405048370361328,1351
235,0.01,150,elasticnet,newton-cg,,0.0014719009399414063,1351
236,0.01,150,,liblinear,,0.0018724441528320313,1351
237,0.01,150,,saga,0.9556841357257062,0.383504056930542,601
238,0.01,150,,lbfgs,0.9621475691360217,0.08004221916198731,13
239,0.01,150,,newton-cg,0.9606091075975602,0.06362509727478027,146
240,0.01,160,l1,liblinear,0.908138686563629,0.04274725914001465,1216
241,0.01,160,l1,saga,0.9173714691774737,0.37111220359802244,1194
242,0.01,160,l1,lbfgs,,0.0016712665557861329,1351
243,0.01,160,l1,newton-cg,,0.001188516616821289,1351
244,0.01,160,l2,liblinear,0.905216675549239,0.027858209609985352,1243
245,0.01,160,l2,saga,0.9036777402735832,0.4274159908294678,1336
246,0.01,160,l2,lbfgs,0.9038314679931307,0.04175601005554199,1291
247,0.01,160,l2,newton-cg,0.9038314679931307,0.03741221427917481,1291
248,0.01,160,elasticnet,liblinear,,0.0016334056854248047,1351
249,0.01,160,elasticnet,saga,,0.002278900146484375,1351
250,0.01,160,elasticnet,lbfgs,,0.0030724048614501954,1351
251,0.01,160,elasticnet,newton-cg,,0.0018351078033447266,1351
252,0.01,160,,liblinear,,0.001439046859741211,1351
253,0.01,160,,saga,0.9556841357257062,0.39709815979003904,601
254,0.01,160,,lbfgs,0.962301415289868,0.07758502960205078,1
255,0.01,160,,newton-cg,0.9606091075975602,0.06775760650634766,146
256,0.01,170,l1,liblinear,0.908138686563629,0.044464397430419925,1216
257,0.01,170,l1,saga,0.9173714691774737,0.3204512119293213,1194
258,0.01,170,l1,lbfgs,,0.0009060382843017578,1351
259,0.01,170,l1,newton-cg,,0.0015566349029541016,1351
260,0.01,170,l2,liblinear,0.905216675549239,0.030299282073974608,1243
261,0.01,170,l2,saga,0.9039854325812755,0.4266498565673828,1279
262,0.01,170,l2,lbfgs,0.9038314679931307,0.04708428382873535,1291
263,0.01,170,l2,newton-cg,0.9038314679931307,0.031522178649902345,1291
264,0.01,170,elasticnet,liblinear,,0.0016301631927490234,1351
265,0.01,170,elasticnet,saga,,0.0011179447174072266,1351
266,0.01,170,elasticnet,lbfgs,,0.001314258575439453,1351
267,0.01,170,elasticnet,newton-cg,,0.0017003059387207032,1351
268,0.01,170,,liblinear,,0.0021028995513916017,1351
269,0.01,170,,saga,0.9561460294901405,0.41227092742919924,589
270,0.01,170,,lbfgs,0.9621476875703203,0.08749942779541016,7
271,0.01,170,,newton-cg,0.9606091075975602,0.06414542198181153,146
272,0.01,180,l1,liblinear,0.908138686563629,0.0404085636138916,1216
273,0.01,180,l1,saga,0.9173714691774737,0.3296818733215332,1194
274,0.01,180,l1,lbfgs,,0.0009966373443603515,1351
275,0.01,180,l1,newton-cg,,0.0010228157043457031,1351
276,0.01,180,l2,liblinear,0.905216675549239,0.027185583114624025,1243
277,0.01,180,l2,saga,0.9039853141469768,0.45547637939453123,1280
278,0.01,180,l2,lbfgs,0.9038314679931307,0.04742298126220703,1291
279,0.01,180,l2,newton-cg,0.9038314679931307,0.030658912658691407,1291
280,0.01,180,elasticnet,liblinear,,0.002384519577026367,1351
281,0.01,180,elasticnet,saga,,0.0009061336517333984,1351
282,0.01,180,elasticnet,lbfgs,,0.000953054428100586,1351
283,0.01,180,elasticnet,newton-cg,,0.0014366626739501954,1351
284,0.01,180,,liblinear,,0.0017782211303710937,1351
285,0.01,180,,saga,0.9570691064132173,0.49516520500183103,564
286,0.01,180,,lbfgs,0.9610706460590988,0.10576457977294922,61
287,0.01,180,,newton-cg,0.9606091075975602,0.06583981513977051,146
288,0.01,190,l1,liblinear,0.908138686563629,0.05685701370239258,1216
289,0.01,190,l1,saga,0.9173714691774737,0.41162796020507814,1194
290,0.01,190,l1,lbfgs,,0.0018877029418945313,1351
291,0.01,190,l1,newton-cg,,0.0017618179321289063,1351
292,0.01,190,l2,liblinear,0.905216675549239,0.03591322898864746,1243
293,0.01,190,l2,saga,0.9039853141469768,0.5692685604095459,1280
294,0.01,190,l2,lbfgs,0.9038314679931307,0.04878706932067871,1291
295,0.01,190,l2,newton-cg,0.9038314679931307,0.03074679374694824,1291
296,0.01,190,elasticnet,liblinear,,0.0017520427703857423,1351
297,0.01,190,elasticnet,saga,,0.0012664318084716797,1351
298,0.01,190,elasticnet,lbfgs,,0.0011027336120605468,1351
299,0.01,190,elasticnet,newton-cg,,0.001351785659790039,1351
300,0.01,190,,liblinear,,0.0012285232543945313,1351
301,0.01,190,,saga,0.9573769171552081,0.4944283485412598,540
302,0.01,190,,lbfgs,0.9609166814709541,0.10301742553710938,116
303,0.01,190,,newton-cg,0.9606091075975602,0.0896514892578125,146
304,0.01,200,l1,liblinear,0.908138686563629,0.044569206237792966,1216
305,0.01,200,l1,saga,0.9173714691774737,0.39375672340393064,1194
306,0.01,200,l1,lbfgs,,0.001917266845703125,1351
307,0.01,200,l1,newton-cg,,0.0038162708282470704,1351
308,0.01,200,l2,liblinear,0.905216675549239,0.031349468231201175,1243
309,0.01,200,l2,saga,0.9039853141469768,0.5918772220611572,1280
310,0.01,200,l2,lbfgs,0.9038314679931307,0.06946296691894531,1291
311,0.01,200,l2,newton-cg,0.9038314679931307,0.04239659309387207,1291
312,0.01,200,elasticnet,liblinear,,0.0021432876586914063,1351
313,0.01,200,elasticnet,saga,,0.0016940116882324218,1351
314,0.01,200,elasticnet,lbfgs,,0.001686239242553711,1351
315,0.01,200,elasticnet,newton-cg,,0.0021926403045654298,1351
316,0.01,200,,liblinear,,0.002047443389892578,1351
317,0.01,200,,saga,0.9573769171552081,0.7786215782165528,540
318,0.01,200,,lbfgs,0.9615321845206373,0.17334184646606446,40
319,0.01,200,,newton-cg,0.9606091075975602,0.0786087989807129,146
320,0.01,210,l1,liblinear,0.908138686563629,0.0519467830657959,1216
321,0.01,210,l1,saga,0.9173714691774737,0.4467031955718994,1194
322,0.01,210,l1,lbfgs,,0.001717853546142578,1351
323,0.01,210,l1,newton-cg,,0.001682281494140625,1351
324,0.01,210,l2,liblinear,0.905216675549239,0.03501772880554199,1243
325,0.01,210,l2,saga,0.9039853141469768,0.6694001197814942,1280
326,0.01,210,l2,lbfgs,0.9038314679931307,0.06302742958068848,1291
327,0.01,210,l2,newton-cg,0.9038314679931307,0.04345922470092774,1291
328,0.01,210,elasticnet,liblinear,,0.0018087863922119141,1351
329,0.01,210,elasticnet,saga,,0.0017094612121582031,1351
330,0.01,210,elasticnet,lbfgs,,0.0016070842742919923,1351
331,0.01,210,elasticnet,newton-cg,,0.0008046627044677734,1351
332,0.01,210,,liblinear,,0.0016543865203857422,1351
333,0.01,210,,saga,0.9575307633090542,0.6586991310119629,533
334,0.01,210,,lbfgs,0.9618397583940309,0.18712873458862306,21
335,0.01,210,,newton-cg,0.9606091075975602,0.08724851608276367,146
336,0.01,220,l1,liblinear,0.908138686563629,0.06921639442443847,1216
337,0.01,220,l1,saga,0.9173714691774737,0.43823018074035647,1194
338,0.01,220,l1,lbfgs,,0.0022774696350097655,1351
339,0.01,220,l1,newton-cg,,0.0024139404296875,1351
340,0.01,220,l2,liblinear,0.905216675549239,0.039612436294555665,1243
341,0.01,220,l2,saga,0.9039853141469768,0.6657277107238769,1280
342,0.01,220,l2,lbfgs,0.9038314679931307,0.06200108528137207,1291
343,0.01,220,l2,newton-cg,0.9038314679931307,0.04854578971862793,1291
344,0.01,220,elasticnet,liblinear,,0.002553224563598633,1351
345,0.01,220,elasticnet,saga,,0.002774953842163086,1351
346,0.01,220,elasticnet,lbfgs,,0.0014214515686035156,1351
347,0.01,220,elasticnet,newton-cg,,0.0023270130157470705,1351
348,0.01,220,,liblinear,,0.002063560485839844,1351
349,0.01,220,,saga,0.9578385740510452,0.7533341884613037,487
350,0.01,220,,lbfgs,0.9615321845206373,0.15704984664916993,40
351,0.01,220,,newton-cg,0.9606091075975602,0.09698143005371093,146
352,0.01,230,l1,liblinear,0.908138686563629,0.061165904998779295,1216
353,0.01,230,l1,saga,0.9173714691774737,0.5162934780120849,1194
354,0.01,230,l1,lbfgs,,0.001983356475830078,1351
355,0.01,230,l1,newton-cg,,0.002039051055908203,1351
356,0.01,230,l2,liblinear,0.905216675549239,0.033166360855102536,1243
357,0.01,230,l2,saga,0.9039853141469768,0.6981852531433106,1280
358,0.01,230,l2,lbfgs,0.9038314679931307,0.0695077896118164,1291
359,0.01,230,l2,newton-cg,0.9038314679931307,0.08017244338989257,1291
360,0.01,230,elasticnet,liblinear,,0.0020212173461914063,1351
361,0.01,230,elasticnet,saga,,0.0027724742889404298,1351
362,0.01,230,elasticnet,lbfgs,,0.0022935390472412108,1351
363,0.01,230,elasticnet,newton-cg,,0.0012501239776611327,1351
364,0.01,230,,liblinear,,0.002286481857299805,1351
365,0.01,230,,saga,0.957530881743353,0.8341530799865723,523
366,0.01,230,,lbfgs,0.961378338366791,0.16477246284484864,52
367,0.01,230,,newton-cg,0.9606091075975602,0.09489073753356933,146
368,0.01,240,l1,liblinear,0.908138686563629,0.060470294952392575,1216
369,0.01,240,l1,saga,0.9173714691774737,0.4663278579711914,1194
370,0.01,240,l1,lbfgs,,0.002683591842651367,1351
371,0.01,240,l1,newton-cg,,0.002038908004760742,1351
372,0.01,240,l2,liblinear,0.905216675549239,0.03839931488037109,1243
373,0.01,240,l2,saga,0.9039853141469768,0.6735421657562256,1280
374,0.01,240,l2,lbfgs,0.9038314679931307,0.05289931297302246,1291
375,0.01,240,l2,newton-cg,0.9038314679931307,0.04039654731750488,1291
376,0.01,240,elasticnet,liblinear,,0.0022986412048339845,1351
377,0.01,240,elasticnet,saga,,0.008894062042236328,1351
378,0.01,240,elasticnet,lbfgs,,0.0019057750701904296,1351
379,0.01,240,elasticnet,newton-cg,,0.0027450084686279296,1351
380,0.01,240,,liblinear,,0.006615686416625977,1351
381,0.01,240,,saga,0.9575310001776515,0.8444887638092041,515
382,0.01,240,,lbfgs,0.9610705276248002,0.20965337753295898,67
383,0.01,240,,newton-cg,0.9606091075975602,0.09867639541625976,146
384,0.01,250,l1,liblinear,0.908138686563629,0.0665778636932373,1216
385,0.01,250,l1,saga,0.9173714691774737,0.42315125465393066,1194
386,0.01,250,l1,lbfgs,,0.0018720149993896485,1351
387,0.01,250,l1,newton-cg,,0.0021565437316894533,1351
388,0.01,250,l2,liblinear,0.905216675549239,0.03734498023986817,1243
389,0.01,250,l2,saga,0.9039853141469768,0.6312334537506104,1280
390,0.01,250,l2,lbfgs,0.9038314679931307,0.06327357292175292,1291
391,0.01,250,l2,newton-cg,0.9038314679931307,0.04785447120666504,1291
392,0.01,250,elasticnet,liblinear,,0.0022459983825683593,1351
393,0.01,250,elasticnet,saga,,0.002909994125366211,1351
394,0.01,250,elasticnet,lbfgs,,0.003740072250366211,1351
395,0.01,250,elasticnet,newton-cg,,0.0015704631805419922,1351
396,0.01,250,,liblinear,,0.003016757965087891,1351
397,0.01,250,,saga,0.9575311186119502,0.94777512550354,508
398,0.01,250,,lbfgs,0.9607629537514064,0.23248443603515626,123
399,0.01,250,,newton-cg,0.9606091075975602,0.09987783432006836,146
400,0.1,10,l1,liblinear,0.9421446082785575,0.050916290283203124,1064
401,0.1,10,l1,saga,0.9376823592112276,0.04963793754577637,1157
402,0.1,10,l1,lbfgs,,0.0044748783111572266,1351
403,0.1,10,l1,newton-cg,,0.0034322738647460938,1351
404,0.1,10,l2,liblinear,0.9370665008586487,0.05174012184143066,1161
405,0.1,10,l2,saga,0.9342973885237165,0.053114795684814455,1188
406,0.1,10,l2,lbfgs,0.8762899271629063,0.017719411849975587,1339
407,0.1,10,l2,newton-cg,0.9396825960798247,0.057899188995361325,1108
408,0.1,10,elasticnet,liblinear,,0.002943897247314453,1351
409,0.1,10,elasticnet,saga,,0.0028025627136230467,1351
410,0.1,10,elasticnet,lbfgs,,0.0025639057159423826,1351
411,0.1,10,elasticnet,newton-cg,,0.002785921096801758,1351
